<<<<<<< Updated upstream
ZIP_Code,county,lat,lon,risk_score_2026,pred_tier,confidence,fire_risk_mean,fire_risk_trend,loss_ratio_mean,prem_per_pol,tier_id,risk_tier
93638,Fresno County,36.76,-119.65999999999995,0.013127829697833536,Negligible,0.9998220509567928,0.315,0.13,0.19014529827871599,905.868226248273,1.0,Low
95355,Santa Clara County,37.22000000000002,-121.69000000000004,0.013127829697833533,Negligible,0.9998220509567928,0.21,0.12999999999999998,0.2412996089417518,874.1544717268166,0.0,Negligible
94510,Contra Costa County,37.919999999999995,-121.94999999999996,0.013118943255292387,Negligible,0.99983674789773,0.635,0.13,0.059536878657862294,1184.3844904954497,2.0,Moderate
95674,Sacramento County,38.45000000000002,-121.34000000000005,0.013116864550992133,Negligible,0.9998405846965517,0.3025,0.13,0.43181672293927775,1305.0939315234864,1.0,Low
95358,Santa Clara County,37.22000000000002,-121.69000000000004,0.013105926727407131,Negligible,0.9998530248458832,0.19,0.13,0.23723163351736448,811.3900968678862,0.0,Negligible
95116,Santa Clara County,37.22000000000002,-121.69000000000004,0.013105926727407131,Negligible,0.9998530248458832,0.18,0.13,0.19984779434461195,800.5270886921152,0.0,Negligible
95350,Santa Clara County,37.22000000000002,-121.69000000000004,0.013105926727407128,Negligible,0.9998530248458832,0.225,0.12999999999999998,0.20099206584154494,802.5589123565022,0.0,Negligible
92563,Riverside County,33.73000000000001,-116.0,0.013104495939230682,Negligible,0.9998571758592651,0.61,0.13,0.05438428075245799,1185.0003488588136,2.0,Moderate
93560,Santa Barbara County,34.539999999999985,-120.03999999999998,0.013102377816022514,Negligible,0.999858043441803,0.6100000000000001,0.13,0.08358251287147772,830.4936475079476,2.0,Moderate
92336,San Bernardino County,34.86,-116.17999999999998,0.013098687945085718,Negligible,0.9998632613466983,0.3125,0.13,0.0516800271236145,1014.7112050377908,1.0,Low
92585,Riverside County,33.73000000000001,-116.0,0.013091931626663063,Negligible,0.9998728154868222,0.41,0.13,0.05816113270616148,963.5454510346885,2.0,Moderate
95842,Sacramento County,38.45000000000002,-121.34000000000005,0.013073916855226098,Negligible,0.9998982895789205,0.2075,0.12999999999999998,0.17423406090970456,767.9582427946559,0.0,Negligible
95037,Santa Clara County,37.22000000000002,-121.69000000000004,0.013070991323421223,Negligible,0.999904544147666,0.7225,0.13,0.10898985482478955,1375.565297756721,2.0,Moderate
93219,Kern County,35.35000000000001,-118.73000000000002,0.013068738029126097,Negligible,0.9999062183206082,0.2875,0.13,0.35373765507271426,784.1644898104123,1.0,Low
92398,San Bernardino County,34.86,-116.17999999999998,0.01286677350169338,Negligible,0.997771408934171,0.6225,0.10999999999999999,0.06327878517479843,1143.2687781205195,2.0,Moderate
92318,San Bernardino County,34.86,-116.17999999999998,0.012772009124976107,Negligible,0.9977140049133973,0.5549999999999999,0.11000000000000004,0.0,764.7068466035145,2.0,Moderate
95385,Santa Clara County,37.22000000000002,-121.69000000000004,0.01248691839256598,Negligible,0.9953907643373324,0.255,0.09000000000000002,0.42803868186716576,1552.2907466392055,1.0,Low
95303,Santa Clara County,37.22000000000002,-121.69000000000004,0.012251236535838324,Negligible,0.999647531065369,0.345,0.12,0.0,934.3425832408406,1.0,Low
95833,Sacramento County,38.45000000000002,-121.34000000000005,0.012175546766643555,Negligible,0.9997545709036324,0.2,0.12000000000000002,0.20318664440196918,845.0142039945451,0.0,Negligible
95361,Santa Clara County,37.22000000000002,-121.69000000000004,0.012175546766643551,Negligible,0.9997545709036324,0.3325,0.12,0.1202072488550768,950.1400430300913,1.0,Low
93722,Fresno County,36.76,-119.65999999999995,0.012175546766643551,Negligible,0.9997545709036324,0.16999999999999998,0.12,0.1733873400118779,862.7370484707121,0.0,Negligible
95307,Santa Clara County,37.22000000000002,-121.69000000000004,0.012171937561823505,Negligible,0.9997596749739549,0.16749999999999998,0.12,0.12734707308699944,842.0438443756944,0.0,Negligible
92346,San Bernardino County,34.86,-116.17999999999998,0.012149814805108173,Negligible,0.9997922449914735,0.6775,0.12,0.09458058108397116,1167.8442570619343,2.0,Moderate
93711,Fresno County,36.76,-119.65999999999995,0.012149616024742658,Negligible,0.999793375376364,0.2975,0.12,0.11065658393833142,1227.0206257492036,1.0,Low
95323,Santa Clara County,37.22000000000002,-121.69000000000004,0.012144613973870703,Negligible,0.9997983152931849,0.3,0.12,0.0,901.6316251419613,1.0,Low
95830,Sacramento County,38.45000000000002,-121.34000000000005,0.012139485015468323,Negligible,0.9998071869335972,0.6174999999999999,0.12,0.01860396477937921,1437.8374901625873,2.0,Moderate
92571,Riverside County,33.73000000000001,-116.0,0.012136862905925593,Negligible,0.9998092765763253,0.2725,0.12000000000000002,0.10940356406822424,977.5582929358004,1.0,Low
92509,Riverside County,33.73000000000001,-116.0,0.01213331422737162,Negligible,0.9998142949755895,0.49250000000000005,0.12000000000000005,0.15178178070124532,968.0920430697482,2.0,Moderate
92236,Riverside County,33.73000000000001,-116.0,0.012133314227371619,Negligible,0.9998142949755895,0.2625,0.12000000000000002,0.052273121919533164,875.9483971629619,1.0,Low
92115,San Diego County,33.01999999999999,-116.78000000000009,0.012133314227371616,Negligible,0.9998142949755895,0.6174999999999999,0.12,0.18476095675815857,883.2749579593118,2.0,Moderate
95835,Sacramento County,38.45000000000002,-121.34000000000005,0.012131230955784967,Negligible,0.9998172410500737,0.21,0.11999999999999997,0.12614479206031542,976.8431220017834,0.0,Negligible
95376,Santa Clara County,37.22000000000002,-121.69000000000004,0.012127829697833535,Negligible,0.9998220509567928,0.2825,0.12,0.15982241247073065,947.8748455619696,1.0,Low
95982,Butte County,39.67,-121.59999999999992,0.012125066793598064,Negligible,0.9998259581241935,0.355,0.12,0.01475906221057729,903.0740119867789,1.0,Low
93536,Santa Barbara County,34.539999999999985,-120.03999999999998,0.012116274026585883,Negligible,0.999840522156747,0.4675,0.12000000000000005,0.1240785954981827,1217.954520144599,2.0,Moderate
94534,Contra Costa County,37.919999999999995,-121.94999999999996,0.012116274026585877,Negligible,0.999840522156747,0.63,0.12,0.19438489699164688,1249.9389893366579,2.0,Moderate
93015,Ventura County,34.36000000000001,-119.13000000000008,0.012112830718665523,Negligible,0.9998432616963662,0.435,0.12,0.0385722545264241,891.0711403617097,2.0,Moderate
90631,Los Angeles County,34.20000000000002,-118.26000000000008,0.012105095153360777,Negligible,0.9998542007955581,0.75,0.1200000000000001,0.057046358559872654,1049.0402077428203,2.0,Moderate
91360,Los Angeles County,34.20000000000002,-118.26000000000008,0.012103014758899607,Negligible,0.9998578640230099,0.7275,0.12,0.15995016094171877,1141.2797934059001,2.0,Moderate
94518,Contra Costa County,37.919999999999995,-121.94999999999996,0.01209627795564685,Negligible,0.9998673982785699,0.405,0.12,0.17031289790061402,1098.2938050680605,2.0,Moderate
93516,Santa Barbara County,34.539999999999985,-120.03999999999998,0.01209319422843849,Negligible,0.9998710300442968,0.6499999999999999,0.12,0.332121642049946,752.944677563876,2.0,Moderate
92404,San Bernardino County,34.86,-116.17999999999998,0.0120903597675852,Negligible,0.9998750382436196,0.345,0.12,0.32677687780665576,919.959866640246,1.0,Low
95621,Sacramento County,38.45000000000002,-121.34000000000005,0.012089665486008379,Negligible,0.9998760200210248,0.245,0.12,0.33988061165910577,824.3992156733195,1.0,Low
92057,San Diego County,33.01999999999999,-116.78000000000009,0.012089361011612988,Negligible,0.9998771790340564,0.4575,0.12000000000000005,0.0419741654196981,1102.514551757447,2.0,Moderate
92276,Riverside County,33.73000000000001,-116.0,0.01208841508843919,Negligible,0.9998777881936654,0.2875,0.12,0.0003102795824126388,941.1209123691433,1.0,Low
95054,Santa Clara County,37.22000000000002,-121.69000000000004,0.012086927320028798,Negligible,0.9998798920236426,0.21000000000000002,0.12000000000000002,0.34629033014189436,869.848625902377,0.0,Negligible
95670,Sacramento County,38.45000000000002,-121.34000000000005,0.012080974034496102,Negligible,0.9998883103988603,0.39,0.12,0.27386708936179643,865.5849261245505,2.0,Moderate
94571,Contra Costa County,37.919999999999995,-121.94999999999996,0.012080567633458243,Negligible,0.999888885074594,0.26,0.12,0.12238563494034053,806.3486512314485,1.0,Low
95360,Santa Clara County,37.22000000000002,-121.69000000000004,0.012077274869736117,Negligible,0.9998935412176151,0.1975,0.12000000000000002,0.05519780483738399,794.7806487354152,0.0,Negligible
92324,San Bernardino County,34.86,-116.17999999999998,0.012075804161021,Negligible,0.9998956208627323,0.5025,0.11999999999999994,0.059750407748917066,965.4969843340132,2.0,Moderate
92637,Orange County,33.67999999999998,-117.78000000000009,0.012074381429970403,Negligible,0.9998976326556679,0.33,0.12,0.0,748.2507525013496,1.0,Low
93239,Kern County,35.35000000000001,-118.73000000000002,0.012071376018067655,Negligible,0.9999018823822619,0.2375,0.12000000000000002,0.0,688.3363009886526,1.0,Low
94539,Contra Costa County,37.919999999999995,-121.94999999999996,0.012068635198573405,Negligible,0.9999078746420533,0.2875,0.12,0.02985936878127187,1223.606990869206,1.0,Low
95046,Santa Clara County,37.22000000000002,-121.69000000000004,0.012068259447624765,Negligible,0.9999173015648564,0.655,0.12,0.05592628814800717,1631.1571252485255,2.0,Moderate
93673,Fresno County,36.76,-119.65999999999995,0.012067911527193912,Negligible,0.999906781193622,0.17250000000000001,0.12,0.0,674.9735088650774,0.0,Negligible
93551,Santa Barbara County,34.539999999999985,-120.03999999999998,0.01206389398571583,Negligible,0.9999145762006665,0.535,0.12,0.07058663304443409,1399.681196529451,2.0,Moderate
92880,Orange County,33.67999999999998,-117.78000000000009,0.012057548007049421,Negligible,0.9999235450779814,0.245,0.12,0.03662409460483012,1180.5352032351348,1.0,Low
93750,Fresno County,36.76,-119.65999999999995,0.01169924689323177,Negligible,0.9835238354299447,0.0,0.0,141.8480701754386,1085.3333333333333,0.0,Negligible
91724,Los Angeles County,34.20000000000002,-118.26000000000008,0.011537952251611083,Negligible,0.9954239986562355,0.7575000000000001,0.08000000000000007,0.16608640274015826,1161.2698219459114,2.0,Moderate
95957,Butte County,39.67,-121.59999999999992,0.011457144211604315,Negligible,0.9993576248297591,0.335,0.11000000000000004,0.0,1166.2345899230504,1.0,Low
94105,San Francisco County,37.73000000000001,-123.03000000000009,0.0114523510459418,Negligible,0.9953678636435285,0.8025,0.07999999999999996,0.0,788.0207219251337,2.0,Moderate
95416,Sonoma County,38.52999999999998,-122.92999999999998,0.011340615333825096,Negligible,0.9790236356068364,0.6825,-0.040000000000000036,0.0,819.8133201186998,2.0,Moderate
95356,Santa Clara County,37.22000000000002,-121.69000000000004,0.011292242940434393,Negligible,0.9995895397895456,0.2375,0.10999999999999999,0.11034866090747526,1025.9125074789545,1.0,Low
95367,Santa Clara County,37.22000000000002,-121.69000000000004,0.0112553547084454,Negligible,0.9996417071516782,0.195,0.11000000000000001,0.1567112708806775,835.6972495847989,0.0,Negligible
95357,Santa Clara County,37.22000000000002,-121.69000000000004,0.0112553547084454,Negligible,0.9996417071516782,0.2025,0.11000000000000001,0.14592230255976127,888.173293728727,0.0,Negligible
95626,Sacramento County,38.45000000000002,-121.34000000000005,0.0112553547084454,Negligible,0.9996417071516782,0.2425,0.11000000000000001,0.2313088566553449,939.1726784115826,1.0,Low
95215,Alameda County,37.64999999999999,-121.90999999999995,0.011250093337377986,Negligible,0.999649147774599,0.2525,0.11000000000000001,0.0824831341880414,919.4861348795606,1.0,Low
91977,San Diego County,33.01999999999999,-116.78000000000009,0.011221739182788707,Negligible,0.9996892461112165,0.545,0.10999999999999999,0.09869135770909532,986.3934144491743,2.0,Moderate
92301,San Bernardino County,34.86,-116.17999999999998,0.011193786001372911,Negligible,0.9997287772503123,0.4425,0.10999999999999999,0.13975019442971232,842.5835073833058,2.0,Moderate
95758,Sacramento County,38.45000000000002,-121.34000000000005,0.011162401303723287,Negligible,0.999773160947642,0.1975,0.11000000000000001,0.13509577419475616,927.4358009761204,0.0,Negligible
93250,Kern County,35.35000000000001,-118.73000000000002,0.011153854653468808,Negligible,0.9997852474035134,0.2525,0.11000000000000001,0.14986218564552636,705.085333359093,1.0,Low
95304,Santa Clara County,37.22000000000002,-121.69000000000004,0.011120774895160902,Negligible,0.9998341579639866,0.33999999999999997,0.10999999999999999,0.045148416132390574,1310.4729274391643,1.0,Low
93245,Kern County,35.35000000000001,-118.73000000000002,0.011114804782979023,Negligible,0.9998404700976142,0.2425,0.11000000000000001,0.2775032039292764,808.7702691850162,1.0,Low
95815,Sacramento County,38.45000000000002,-121.34000000000005,0.011114804782979019,Negligible,0.9998404700976142,0.215,0.10999999999999999,0.2899244007087554,771.7042834943338,0.0,Negligible
95210,Alameda County,37.64999999999999,-121.90999999999995,0.011112077220495,Negligible,0.9998443272451133,0.21000000000000002,0.11000000000000001,0.17008711499266596,821.759603747952,0.0,Negligible
91789,Los Angeles County,34.20000000000002,-118.26000000000008,0.011102451627971738,Negligible,0.9998600663529237,0.7250000000000001,0.10999999999999999,0.10998846820486972,1344.735229217291,2.0,Moderate
94952,Marin County,38.049999999999976,-122.75,0.01109608976346454,Negligible,0.9998690613545196,0.665,0.10999999999999999,0.09441184621621278,1177.635639583782,2.0,Moderate
94030,San Francisco County,37.73000000000001,-123.03000000000009,0.011092233040267735,Negligible,0.9998745142100787,0.675,0.10999999999999999,0.05826178008341767,1207.2843425595452,2.0,Moderate
93504,Santa Barbara County,34.539999999999985,-120.03999999999998,0.011086729274645891,Negligible,0.9998795962605194,0.0275,0.11,0.0,864.125,0.0,Negligible
93635,Fresno County,36.76,-119.65999999999995,0.011079272736132283,Negligible,0.9998907161336479,0.22499999999999998,0.10999999999999999,0.06658272228940622,821.8442832353999,0.0,Negligible
92886,Orange County,33.67999999999998,-117.78000000000009,0.01107874080536076,Negligible,0.9998930783675235,0.6599999999999999,0.10999999999999999,0.07531503016533354,1456.53129675659,2.0,Moderate
94583,Contra Costa County,37.919999999999995,-121.94999999999996,0.01107756745517888,Negligible,0.9998952479449851,0.685,0.10999999999999999,0.06181485106180803,1316.3997419653674,2.0,Moderate
93458,San Luis Obispo County,35.38999999999999,-120.44999999999992,0.011073568424167872,Negligible,0.9998987822706387,0.3725,0.10999999999999999,0.17697827375090341,657.7773943092698,1.0,Low
92363,San Bernardino County,34.86,-116.17999999999998,0.010988641051960315,Negligible,0.9978350358537341,0.41000000000000003,0.08999999999999997,0.1682087047336887,1055.3590597709413,2.0,Moderate
95683,Sacramento County,38.45000000000002,-121.34000000000005,0.010732301328228918,Negligible,0.997688183188398,0.8,0.08999999999999997,0.08219804666801915,1391.5082135205794,2.0,Moderate
93717,0,0.0,0.0,0.010586710221120801,Negligible,0.9862544829101509,1.0,0.0,0.0,3957.0,0.0,0
90294,0,0.0,0.0,0.010583712133316955,Negligible,0.9862521761527777,1.0,0.0,0.0,5368.0,0.0,0
92878,0,0.0,0.0,0.010496918299542565,Negligible,0.995397405736546,0.8049999999999999,0.06999999999999995,0.5195212538433679,1034.5952589722674,0.0,0
90602,Los Angeles County,34.20000000000002,-118.26000000000008,0.010483956821337178,Negligible,0.9953889000658981,0.7775,0.07000000000000006,0.06713138115897638,1024.051603188357,2.0,Moderate
92202,0,0.0,0.0,0.010463786836659968,Negligible,0.9861769960318301,1.0,0.0,0.0,734.5,0.0,0
95759,0,0.0,0.0,0.010385162115137628,Negligible,0.9861264922779506,1.0,0.0,0.0,1081.6728395061727,0.0,0
95678,Sacramento County,38.45000000000002,-121.34000000000005,0.0102553547084454,Negligible,0.9996417071516782,0.275,0.10000000000000003,0.1317920590946896,892.5684728971478,1.0,Low
93630,Fresno County,36.76,-119.65999999999995,0.010255354708445399,Negligible,0.9996417071516782,0.135,0.1,0.19893653184809576,886.6232363872159,0.0,Negligible
93656,Fresno County,36.76,-119.65999999999995,0.010255354708445396,Negligible,0.9996417071516782,0.2825,0.09999999999999998,0.24937557963072254,850.0771222937167,1.0,Low
95641,Sacramento County,38.45000000000002,-121.34000000000005,0.010215655318070031,Negligible,0.9996978498722934,0.2825,0.09999999999999998,0.0,870.2014983318963,1.0,Low
96021,Lassen County,40.72000000000002,-120.63000000000008,0.010212582322222323,Negligible,0.999702195679911,0.49250000000000005,0.10000000000000003,0.20302852458740953,987.5703758543202,2.0,Moderate
95206,Alameda County,37.64999999999999,-121.90999999999995,0.0101857898597728,Negligible,0.9997400852870276,0.195,0.1,0.19582819674806307,863.3150465432818,0.0,Negligible
95993,Butte County,39.67,-121.59999999999992,0.010185789859772797,Negligible,0.9997400852870276,0.29500000000000004,0.09999999999999998,0.18555457862791006,966.9127089980208,1.0,Low
95328,Santa Clara County,37.22000000000002,-121.69000000000004,0.010167722512266117,Negligible,0.9997656358122352,0.15,0.09999999999999999,0.0009616553189925865,731.0034824701122,0.0,Negligible
93234,Kern County,35.35000000000001,-118.73000000000002,0.010167096527678101,Negligible,0.9997665210664269,0.14,0.1,0.15469231481462611,818.7545769581149,0.0,Negligible
95380,Santa Clara County,37.22000000000002,-121.69000000000004,0.010153854653468809,Negligible,0.9997852474035134,0.215,0.10000000000000003,0.2638600348589558,756.3044660853536,0.0,Negligible
95351,Santa Clara County,37.22000000000002,-121.69000000000004,0.010153854653468807,Negligible,0.9997852474035134,0.16,0.1,0.26911972971382625,760.1023387960571,0.0,Negligible
95333,Santa Clara County,37.22000000000002,-121.69000000000004,0.010132637902858187,Negligible,0.9998152514054919,0.25,0.1,0.0,804.7145057231139,1.0,Low
92408,San Bernardino County,34.86,-116.17999999999998,0.010121656668679617,Negligible,0.9998307805494406,0.3825,0.09999999999999998,0.1397210386773184,845.0280009179639,2.0,Moderate
95334,Santa Clara County,37.22000000000002,-121.69000000000004,0.01012043294962168,Negligible,0.9998325110676195,0.15,0.09999999999999999,0.023526758564622732,759.731224092333,0.0,Negligible
94541,Contra Costa County,37.919999999999995,-121.94999999999996,0.01011469590554928,Negligible,0.9998406240654282,0.6125,0.09999999999999998,0.0818466857804585,1056.7766273225593,2.0,Moderate
95405,Sonoma County,38.52999999999998,-122.92999999999998,0.01011469590554928,Negligible,0.9998406240654282,0.77,0.09999999999999998,0.05998306579253139,1046.3048830868834,2.0,Moderate
94598,Contra Costa County,37.919999999999995,-121.94999999999996,0.010102207131695894,Negligible,0.9998598993351456,0.6775,0.09999999999999998,0.1384052733276814,1420.6493492755085,2.0,Moderate
93241,Kern County,35.35000000000001,-118.73000000000002,0.010079828449521665,Negligible,0.9998899303238814,0.1325,0.1,0.9856515652266196,698.3492049618662,0.0,Negligible
95838,Sacramento County,38.45000000000002,-121.34000000000005,0.010079272736132287,Negligible,0.9998907161336479,0.20500000000000002,0.10000000000000003,0.24950335600067403,757.1154381205951,0.0,Negligible
93223,Kern County,35.35000000000001,-118.73000000000002,0.010074528350686777,Negligible,0.9998958179922467,0.25,0.1,0.04676596485204084,747.1850193568745,1.0,Low
92377,San Bernardino County,34.86,-116.17999999999998,0.00982371276471055,Negligible,0.9977462066951995,0.385,0.08000000000000002,0.08984522446289625,1164.8919557175736,2.0,Moderate
93668,Fresno County,36.76,-119.65999999999995,0.00979728224884128,Negligible,0.9977298017554779,0.1375,0.08000000000000002,0.7145232459757312,936.3511383829318,0.0,Negligible
95076,Santa Clara County,37.22000000000002,-121.69000000000004,0.009556846652369128,Negligible,0.9954360309185161,0.765,0.06000000000000005,0.06343774545054129,1157.4363567878524,2.0,Moderate
94402,San Mateo County,37.40999999999998,-122.36999999999992,0.00944577706800428,Negligible,0.995363569173126,0.8175,0.05999999999999994,0.10371680347356685,1441.3551635863582,2.0,Moderate
92101,San Diego County,33.01999999999999,-116.78000000000009,0.009349780138154113,Negligible,0.9995089037611189,0.645,0.08999999999999997,0.012729513121582126,1099.960682992695,2.0,Moderate
95655,Sacramento County,38.45000000000002,-121.34000000000005,0.009223141832196295,Negligible,0.999687262492781,0.33,0.09000000000000002,0.0036964376465405484,992.5586779632691,1.0,Low
92275,Riverside County,33.73000000000001,-116.0,0.009221453033265386,Negligible,0.9996885458308598,0.10750000000000001,0.09,0.0,1132.5403872018248,0.0,Negligible
91709,Los Angeles County,34.20000000000002,-118.26000000000008,0.009185463241820045,Negligible,0.9997426837041743,0.7075,0.08999999999999997,0.11161907931375646,1234.9324100567846,2.0,Moderate
95829,Sacramento County,38.45000000000002,-121.34000000000005,0.009180969043088284,Negligible,0.999746902812342,0.2525,0.09,0.26475366020815794,934.7267752010655,1.0,Low
95315,Santa Clara County,37.22000000000002,-121.69000000000004,0.009153854653468806,Negligible,0.9997852474035134,0.14250000000000002,0.09000000000000001,0.19215850564846945,750.7976302064815,0.0,Negligible
93230,Kern County,35.35000000000001,-118.73000000000002,0.009153854653468805,Negligible,0.9997852474035134,0.2375,0.09,0.10518926100908012,808.8343363434124,1.0,Low
95605,Sacramento County,38.45000000000002,-121.34000000000005,0.009153854653468803,Negligible,0.9997852474035134,0.22499999999999998,0.08999999999999997,0.2566717134364422,791.4094183504973,0.0,Negligible
93660,Fresno County,36.76,-119.65999999999995,0.009142570689907665,Negligible,0.9998017189406312,0.11,0.09000000000000001,0.44074011896030924,825.9372981111663,0.0,Negligible
95630,Sacramento County,38.45000000000002,-121.34000000000005,0.009126288300764883,Negligible,0.9998242307279425,0.535,0.08999999999999997,0.0803020576870504,1052.2046330219289,2.0,Moderate
95365,Santa Clara County,37.22000000000002,-121.69000000000004,0.009118989729474438,Negligible,0.9998345519903213,0.125,0.09000000000000001,0.007773266162354586,697.2596650225926,0.0,Negligible
95388,Santa Clara County,37.22000000000002,-121.69000000000004,0.00911480478297902,Negligible,0.9998404700976142,0.14750000000000002,0.09000000000000001,0.23945990051841398,684.440919446143,0.0,Negligible
95757,Sacramento County,38.45000000000002,-121.34000000000005,0.009113322233855553,Negligible,0.9998425666267065,0.19,0.09,0.027977578496111065,941.4766470666655,0.0,Negligible
93927,Monterey County,36.24,-121.32000000000002,0.009079018868269851,Negligible,0.9998910751165618,0.3775,0.09000000000000002,0.02938444617978503,763.791486350373,1.0,Low
95348,Santa Clara County,37.22000000000002,-121.69000000000004,0.00907356842416787,Negligible,0.9998987822706387,0.24,0.08999999999999997,0.23403482103643797,771.7816288941298,1.0,Low
91016,Los Angeles County,34.20000000000002,-118.26000000000008,0.008801857654545291,Negligible,0.9977327554022939,0.745,0.07000000000000006,0.06936991013494169,1055.6393379694796,2.0,Moderate
94108,San Francisco County,37.73000000000001,-123.03000000000009,0.00839939489073454,Negligible,0.9953322746897504,0.545,0.050000000000000044,0.0,3926.7599826424766,2.0,Moderate
93606,Fresno County,36.76,-119.65999999999995,0.008315922845229336,Negligible,0.9995560515935513,0.05500000000000001,0.08,0.0,828.6109178603219,0.0,Negligible
95822,Sacramento County,38.45000000000002,-121.34000000000005,0.008255354708445396,Negligible,0.9996417071516782,0.25,0.07999999999999999,0.30920437807948825,849.923836310704,1.0,Low
92530,Riverside County,33.73000000000001,-116.0,0.008244270165369992,Negligible,0.9996573828915304,0.7,0.08000000000000007,0.1764053134472673,1019.5386541590656,2.0,Moderate
95624,Sacramento County,38.45000000000002,-121.34000000000005,0.008204657485006829,Negligible,0.999713402916036,0.2225,0.08000000000000002,0.0957053457057439,1003.8820995271775,0.0,Negligible
93608,Fresno County,36.76,-119.65999999999995,0.008167560268112595,Negligible,0.9997658652545084,0.0975,0.07999999999999999,0.0,775.7763012083162,0.0,Negligible
95661,Sacramento County,38.45000000000002,-121.34000000000005,0.0081652204365592,Negligible,0.9997691741938917,0.39249999999999996,0.08000000000000002,0.07850867035456567,1004.8495598721788,2.0,Moderate
95205,Alameda County,37.64999999999999,-121.90999999999995,0.008153854653468807,Negligible,0.9997852474035134,0.20500000000000002,0.08000000000000002,0.33625009117780486,771.0723939411141,0.0,Negligible
93204,Kern County,35.35000000000001,-118.73000000000002,0.008153854653468807,Negligible,0.9997852474035134,0.15000000000000002,0.08000000000000002,0.08725852369658306,734.1044428059557,0.0,Negligible
95354,Santa Clara County,37.22000000000002,-121.69000000000004,0.008153854653468804,Negligible,0.9997852474035134,0.2625,0.07999999999999999,0.1477664932541819,818.9030785326441,1.0,Low
94547,Contra Costa County,37.919999999999995,-121.94999999999996,0.008153732805609522,Negligible,0.9997861509405369,0.5975,0.07999999999999996,0.08300381628172346,1105.6081243010283,2.0,Moderate
94565,Contra Costa County,37.919999999999995,-121.94999999999996,0.008140694599828203,Negligible,0.9998038579371546,0.39,0.08000000000000002,0.23460867301235264,993.0291214243281,2.0,Moderate
95912,Butte County,39.67,-121.59999999999992,0.008132326258002217,Negligible,0.9998162060098823,0.2275,0.08000000000000002,0.30101706852955123,944.7064070800365,0.0,Negligible
95012,Santa Clara County,37.22000000000002,-121.69000000000004,0.008117357965012216,Negligible,0.9998368595390649,0.6475,0.07999999999999996,0.024899315076307573,921.1072376997603,2.0,Moderate
95834,Sacramento County,38.45000000000002,-121.34000000000005,0.008068936884244735,Negligible,0.9999053313402076,0.21250000000000002,0.08000000000000002,0.06157883206859233,802.3108062705389,0.0,Negligible
94564,Contra Costa County,37.919999999999995,-121.94999999999996,0.007820901309447197,Negligible,0.9977443870346439,0.76,0.06000000000000005,0.20015345549228367,1026.2637836680415,2.0,Moderate
92652,0,0.0,0.0,0.007779756547376598,Negligible,0.9912625579161398,1.0,0.0,0.0,1721.9787234042553,0.0,0
94531,Contra Costa County,37.919999999999995,-121.94999999999996,0.0077795158514971634,Negligible,0.9977189248914461,0.3725,0.06,0.15328994791955028,1238.4548026464095,1.0,Low
93523,Santa Barbara County,34.539999999999985,-120.03999999999998,0.007496943635415018,Negligible,0.9953974859451608,0.8049999999999999,0.039999999999999925,0.0,1168.193530666988,2.0,Moderate
95928,Butte County,39.67,-121.59999999999992,0.007464500028038223,Negligible,0.9953760537583065,0.7,0.040000000000000036,4.311699199733076,1113.5386148388038,2.0,Moderate
95212,Alameda County,37.64999999999999,-121.90999999999995,0.00735150502517252,Negligible,0.9995064644239052,0.21750000000000003,0.07,0.17668117883390516,1100.2637525230225,0.0,Negligible
93221,Kern County,35.35000000000001,-118.73000000000002,0.007255354708445404,Negligible,0.9996417071516782,0.585,0.07000000000000006,0.5463272304470875,942.5656571721512,2.0,Moderate
95313,Santa Clara County,37.22000000000002,-121.69000000000004,0.007237270752352803,Negligible,0.9996672814398666,0.29500000000000004,0.07,0.016208654801008325,858.1850600884327,1.0,Low
95322,Santa Clara County,37.22000000000002,-121.69000000000004,0.0071120772204949995,Negligible,0.9998443272451133,0.28,0.07,0.24611899048133104,810.8305036109806,1.0,Low
95823,Sacramento County,38.45000000000002,-121.34000000000005,0.007112077220494997,Negligible,0.9998443272451133,0.185,0.06999999999999998,0.23477900263902013,810.9704792458206,0.0,Negligible
93550,Santa Barbara County,34.539999999999985,-120.03999999999998,0.007111727479764398,Negligible,0.999844821825732,0.255,0.06999999999999998,0.23997169599871998,902.6783965388775,1.0,Low
94493,0,0.0,0.0,0.006827598610215001,Negligible,0.9906850203686423,2.0,0.0,0.0,1437.8787878787878,0.0,0
91010,Los Angeles County,34.20000000000002,-118.26000000000008,0.006780357296808146,Negligible,0.9977193123053022,0.5075000000000001,0.050000000000000044,0.1169224617683436,941.2915489241285,2.0,Moderate
93505,Santa Barbara County,34.539999999999985,-120.03999999999998,0.006752045759927925,Negligible,0.9977011169258745,0.6875,0.04999999999999993,0.2843338938116664,822.337243920413,2.0,Moderate
94004,0,0.0,0.0,0.006705614380786289,Negligible,0.9905994376776053,3.0,0.0,0.0,1373.2558139534883,0.0,0
95987,Butte County,39.67,-121.59999999999992,0.006272704995777287,Negligible,0.9996171703799851,0.2175,0.06,0.004021934962730759,880.9877257624331,0.0,Negligible
93210,Kern County,35.35000000000001,-118.73000000000002,0.006163921377385485,Negligible,0.999771011294369,0.4525,0.06,0.04205469131937981,857.9978658047178,2.0,Moderate
